Endpoint,Protocol,TPS,Active Cipher,Legacy Asymmetric,Symmetric,Shor Qubits (Phys),Compromise Runway,Handshake Size Delta,MTU Packets (1500B),Base Latency,Projected PQC Latency,Monthly Bandwidth Delta
/v1/crypto/sha-384, Function: High-security central bank TLS; fi,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/sha-512, Function: Immutable ledger timestamping; cre,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/sha-3-256, Function: Core banking DLT/blockchain databa,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/sha-3-512, Function: Multi-decade sovereign bond and re,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/hmac-sha256, Function: Payment gateway webhook validation,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/hmac-sha512, Function: SWIFT ISO 20022 message authentica,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/crystals-kyber---ml-kem-512, Function: Next-gen PQC EMV contactless chip ,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/crystals-kyber---ml-kem-768, Function: Production TLS 1.3 for banking por,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/crystals-kyber---ml-kem-1024, Function: High-value settlement rails (Fedwi,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/crystals-dilithium---ml-dsa-44, Function: Mobile banking app attestation & p,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/crystals-dilithium---ml-dsa-65, Function: Inter-bank ISO 20022 signing; corp,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/crystals-dilithium---ml-dsa-87, Function: Sovereign debt registries; permane,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/falcon-512, Function: Compact digital signatures for EMV,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/falcon-1024, Function: Terminal microcode signing & ATM p,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/slh-dsa---sphincs+-128s, Function: Long-term financial roots of trust,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/slh-dsa---sphincs+-256s, Function: Multi-decade national banking PKI ,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/hybrid-x25519-+-ml-kem-768, Function: Live TLS 1.3 transport protecting ,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
/v1/crypto/tls-1.3-(hybrid-pqc), Function: Quantum-safe transport for Fedwire,1000,TLS_AES_256_GCM_SHA384,RSA-2048,AES-256,"19,998,240",2029.9 Yrs,512B -> 4484B (+776%),1 pkt -> 3 pkts,12.0 ms,16.4 ms,"+9,588.4 GB"
